reference_path,query_path,label,pair_type,writer_id_ref,writer_id_query
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_9.png,1,genuine_genuine,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_7.png,1,genuine_genuine,54,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_6.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_9.png,0,random_forgery,54,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_35_4.png,0,skilled_forgery,35,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_9.png,0,random_forgery,2,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_18.png,1,genuine_genuine,9,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_19.png,1,genuine_genuine,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_48_4.png,0,skilled_forgery,48,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_20.png,1,genuine_genuine,35,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_8.png,1,genuine_genuine,23,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_23.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_23_21.png,0,skilled_forgery,23,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_15_4.png,0,skilled_forgery,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_7.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_17.png,0,random_forgery,2,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_23.png,1,genuine_genuine,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_24.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_1.png,0,random_forgery,52,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_35_5.png,0,skilled_forgery,35,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_24.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_15_21.png,0,skilled_forgery,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_48_1.png,0,skilled_forgery,48,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_7.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_9_1.png,0,skilled_forgery,9,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_21.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_9.png,1,genuine_genuine,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_18.png,1,genuine_genuine,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_3.png,1,genuine_genuine,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_7.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_1.png,0,random_forgery,15,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_9_15.png,0,skilled_forgery,9,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_7.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_8_6.png,0,skilled_forgery,8,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_52_7.png,0,skilled_forgery,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_7.png,0,random_forgery,54,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_22.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_41_13.png,0,skilled_forgery,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_19.png,1,genuine_genuine,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_8.png,0,random_forgery,23,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_11.png,0,random_forgery,54,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_20.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_24.png,1,genuine_genuine,35,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_13.png,1,genuine_genuine,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_9.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_9_23.png,0,skilled_forgery,9,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_24.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_35_2.png,0,skilled_forgery,35,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_8.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_52_8.png,0,skilled_forgery,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_35_12.png,0,skilled_forgery,35,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_4.png,0,random_forgery,41,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_6.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_15.png,0,random_forgery,8,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_3.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_7.png,0,random_forgery,48,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_23.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_23.png,0,random_forgery,41,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_24.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_23_17.png,0,skilled_forgery,23,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_5.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_16.png,0,random_forgery,41,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_7.png,1,genuine_genuine,35,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_2_17.png,0,skilled_forgery,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_3.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_23_6.png,0,skilled_forgery,23,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_7.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_35_15.png,0,skilled_forgery,35,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_5.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_52_16.png,0,skilled_forgery,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_23.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_48_23.png,0,skilled_forgery,48,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_20.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_9_24.png,0,skilled_forgery,9,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_14.png,1,genuine_genuine,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_8.png,1,genuine_genuine,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_23_4.png,0,skilled_forgery,23,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_8_11.png,0,skilled_forgery,8,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_6.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_9_18.png,0,skilled_forgery,9,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_54_1.png,0,skilled_forgery,54,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_8.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_18.png,0,random_forgery,8,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_5.png,0,random_forgery,15,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_9.png,1,genuine_genuine,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_9.png,1,genuine_genuine,23,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_24.png,0,random_forgery,23,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_15_4.png,0,skilled_forgery,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_48_17.png,0,skilled_forgery,48,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_5.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_9.png,1,genuine_genuine,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_41_6.png,0,skilled_forgery,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_20.png,1,genuine_genuine,8,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_5.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_41_18.png,0,skilled_forgery,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_52_16.png,0,skilled_forgery,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_15.png,0,random_forgery,2,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_21.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_15_4.png,0,skilled_forgery,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_24.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_23.png,0,random_forgery,2,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_23_8.png,0,skilled_forgery,23,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_3.png,1,genuine_genuine,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_4.png,1,genuine_genuine,9,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_9.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_23_1.png,0,skilled_forgery,23,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_3.png,1,genuine_genuine,8,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_16.png,1,genuine_genuine,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_7.png,1,genuine_genuine,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_15.png,1,genuine_genuine,48,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_2_11.png,0,skilled_forgery,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_16.png,1,genuine_genuine,8,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_9_22.png,0,skilled_forgery,9,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_52_13.png,0,skilled_forgery,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_2.png,1,genuine_genuine,23,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_4.png,1,genuine_genuine,8,8
